intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.432558,0.484429,0.053566,0.594169,-0.51608,
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.979286,-0.34608,0.038384,0.62535,1.282799,
0.056229,-0.087108,0.089814,1.312409,0.082961,2.972479,0.069175,-0.390192,-0.43482,2.802421,
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.013906,0.106925,-0.851929,-0.247731,-0.861845,
-3.498799,0.203385,0.95402,-2.222565,-4.922215,-1.885928,-2.799857,-1.480406,-2.087438,-3.150969,
0.080916,0.588093,0.01513,0.00225,0.261718,-0.474083,0.52218,0.384502,0.18881,-0.583202,
0.599358,0.752968,0.008017,-1.737905,-0.095795,-0.640182,0.824183,-1.343644,-0.684271,-0.866317,
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.055431,-1.101088,-0.071352,1.68552,-0.236642,
-0.128929,0.383963,0.23207,1.248675,0.261718,0.771662,0.371178,0.855442,0.375899,0.594367,
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.397939,-1.025587,1.457358,1.342524,1.133725,
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-1.22153,-0.044076,-0.831252,-0.154186,-0.976537,
0.759828,-0.134216,0.114709,-0.542563,0.797987,0.231839,-0.836835,-1.242043,-1.588534,0.937227,
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.474083,-1.025587,-0.208969,-0.091823,0.344898,
0.15498,-0.236281,0.01513,0.558909,0.17234,-0.640182,0.446679,1.116405,-2.523978,-0.690433,
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.672124,-0.341275,-0.040553,
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.314889,0.144676,-0.535322,-0.247731,0.324477,
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.349509,0.55993,0.906175,0.843621,-0.492488,
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.640182,0.257927,0.914484,-0.185368,-0.594534,
0.4142,-0.306942,4.329047,-1.391455,-4.743459,-0.681707,0.106925,1.410315,0.656532,-0.557236,
0.15498,0.595945,0.036468,-0.126143,0.261718,0.107265,0.786433,-0.175477,-0.091823,-0.204346,
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.432558,0.52218,0.361436,-0.310094,-0.545156,
0.229043,-1.044953,0.349432,0.84243,0.261718,1.685209,0.333428,0.261874,0.095265,1.446689,
0.043885,-0.079257,0.061363,0.565085,0.261718,0.979286,0.484429,0.227917,-0.091823,0.728745,
0.09326,0.10132,0.313868,0.756586,0.351096,0.522513,0.371178,0.046227,0.157628,0.379713,
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.557133,0.106925,1.059498,-0.154186,-0.440241,
-0.277055,0.038511,0.42056,3.987152,0.17234,1.394535,0.446679,2.388405,1.997335,1.128614,
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.058835,0.371178,0.850569,0.251173,-0.106928,
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.598658,-2.913108,-1.201018,-1.183175,-2.25361,
0.451232,-0.267686,0.335206,-0.831336,0.261718,0.605563,0.182426,0.685383,0.126447,0.557141,
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-2.633375,0.295677,-0.18202,0.531806,-2.401574,
-2.573011,0.069915,0.246296,-3.018853,0.082961,-1.595254,1.201687,1.918882,-1.869167,-1.827473,
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.391033,0.635431,0.679112,0.656532,-0.566759,
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.889332,-1.101088,0.510838,1.46725,-0.041276,
-0.462213,0.352558,0.150273,0.56049,0.261718,0.14879,0.257927,-0.689073,-0.185368,0.119901,
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.380822,-5.85764,1.564861,-3.241152,-4.806959,
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-0.912336,0.706137,1.841428,0.303646,
-0.22768,0.289748,-0.006209,0.395814,0.261718,1.43606,0.710932,0.994243,0.718895,1.065313,
-0.042522,0.187683,0.224957,0.290963,0.261718,0.314889,0.144676,0.297308,0.001721,0.321583,
0.117948,0.321153,-3.210528,0.642753,0.351096,1.892833,0.52218,0.257331,0.219991,1.505409,
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.096956,-1.478592,-1.952103,-0.372457,-0.038901,
-0.462213,0.352558,0.150273,0.56049,0.261718,0.14879,0.220177,0.578307,1.061891,0.143167,
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.103861,0.748682,2.870606,1.68552,0.660429,
0.043885,0.572391,0.00446,-0.3331,0.261718,0.314889,0.786433,-0.857793,0.064084,-0.028449,
0.204355,-0.134216,0.043581,-0.654873,0.261718,1.26996,0.748682,-2.894236,-2.866974,0.815132,
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.22153,-1.025587,-0.061237,1.934972,-0.459915,
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.107265,0.446679,-0.243761,0.62535,-0.017491,
0.377169,0.022808,0.139604,1.070691,0.976743,-0.515608,-1.214339,-0.087758,0.656532,0.37295,
0.056229,0.533135,0.185837,0.882801,0.261718,0.356414,0.408929,0.898816,0.126447,0.20155,
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.307984,-0.119577,-0.699635,-0.808997,-0.099671,
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.474083,0.182426,1.484094,0.687713,-0.399554,
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.394535,-1.28984,0.066594,0.251173,2.402998,
0.290762,0.156278,0.136047,1.401386,0.082961,-0.474083,0.220177,1.409092,0.219991,-0.428523,
-0.054866,0.203385,0.05425,-0.028782,0.261718,0.896237,0.220177,-0.218521,0.032902,0.808912,
-0.054866,0.226939,0.32098,-0.905841,0.261718,-0.391033,0.635431,-1.196203,0.40708,-0.562407,
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.557133,0.182426,-0.971586,0.001721,-0.48605,
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.311485,0.106925,-0.689073,0.344717,1.257821,
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.263055,0.182426,0.16105,0.282354,-1.12666,
-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.349509,-0.42158,1.140693,0.656532,0.053152,
0.266074,0.164129,0.118265,0.320234,0.261718,-0.640182,0.295677,-0.395318,-0.964905,-0.624299,
0.266074,0.164129,0.118265,0.320234,0.261718,-0.10036,0.182426,0.082923,-0.123005,-0.068231,
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.557133,-0.044076,0.650726,0.313536,-0.370285,
-0.054866,0.313302,0.05425,0.218427,0.261718,0.522513,0.899684,-0.297678,-0.247731,0.088281,
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.564038,0.899684,1.312248,0.750076,0.151606,
-0.264711,-0.126364,0.235627,0.176773,0.261718,0.896237,-0.459331,0.289386,-0.840179,1.27547,
-0.00549,0.305451,0.018686,-0.04009,0.261718,1.228436,0.446679,-0.982207,-0.403638,0.975864,
-0.38815,0.321153,0.107596,0.886232,0.351096,0.979286,0.295677,-0.002971,-0.341275,0.851334,
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.141884,-0.006326,0.304899,-0.247731,-0.00804,
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.937762,0.220177,-0.521634,-0.247731,0.853516,
-0.116585,-0.338346,0.584154,1.143884,0.797987,2.058932,-0.38383,-0.93163,-0.466001,2.306883,
0.056229,-0.730905,0.441898,0.183695,0.261718,4.259749,0.144676,-1.947269,-1.93153,3.90426,
-0.141273,1.553789,0.541477,-0.649324,-1.257711,-3.463872,-11.935457,-3.970141,-4.114233,-6.719324,
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.307984,0.446679,0.449058,-0.091823,-0.396276,
0.09326,0.329004,0.271191,-0.813522,0.17234,1.519109,0.52218,-1.130987,-0.278912,1.181428,
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.730137,-0.006326,-1.078701,-0.840179,0.802462,
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.266459,-1.32759,0.931065,1.654339,0.729445,
0.006853,-0.267686,0.40989,0.565443,0.17234,0.190314,0.031425,0.242575,0.032902,0.279282,
0.068573,-0.204876,0.424116,1.412158,0.261718,0.480988,0.220177,1.642504,0.687713,0.416252,
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.636779,0.182426,1.106813,-2.118619,-1.449363,
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.180006,0.597681,0.077486,0.62535,-1.233288,
0.09326,0.10132,0.313868,0.756586,0.351096,0.397939,0.52218,0.930541,0.126447,0.179803,
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.214339,0.739648,1.03071,0.082964,
0.019197,0.588093,0.260522,-1.348758,0.082961,0.564038,0.106925,-0.670998,0.064084,0.581733,
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.474083,-1.629594,0.872994,1.747883,0.741343,
4.96908,-0.385453,0.14316,-2.600732,0.976743,-1.802878,-0.610333,-2.436673,-0.933723,-1.254336,
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.560634,1.352689,-0.706625,-0.372457,0.740319,
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.598658,0.106925,0.357942,0.219991,-0.492451,
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.22153,-1.28984,0.285347,-0.590727,-0.307647,
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.062336,0.031425,0.296026,1.124254,1.073498,
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.058835,-1.176589,0.245274,1.373706,0.805584,
0.512951,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.761334,-1.18869,-0.154186,2.083115,
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.22153,0.295677,-0.628633,-0.341275,-1.13153,
-0.301743,0.352558,0.288973,1.638181,0.261718,0.688613,0.069175,0.502761,0.62535,0.718969,
-0.289399,0.83148,0.157386,0.987562,0.529852,0.854712,-0.006326,-0.182564,1.124254,0.910501,
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.474083,-0.157328,0.179728,0.687713,-0.228095,
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.522513,0.824183,0.365999,0.095265,0.127773,
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.141884,-0.006326,0.340506,0.62535,-0.005074,
0.142636,0.486028,0.025799,0.545422,0.17234,1.685209,0.333428,-0.914214,-0.621908,1.436731,
0.09326,0.344707,0.14316,-0.026574,0.261718,0.024215,0.257927,-0.206891,0.18881,-0.008788,
0.229043,-0.000745,0.171611,-0.002793,0.261718,1.26996,0.182426,-1.52013,-1.058449,1.165768,
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.266459,-0.081827,-1.309493,-0.902542,-0.072173,
-0.486901,-0.259834,-3.210528,0.221798,0.351096,-1.22153,0.295677,0.866529,0.001721,-1.139474,
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.730137,0.031425,-0.396638,-0.403638,0.770625,
-0.338774,-0.291239,0.520139,1.054429,0.261718,1.477585,0.182426,0.533496,0.500624,1.360591,
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.972381,0.446679,-1.235558,-1.089631,-0.979792,
-0.054866,-0.024299,0.079145,0.136282,0.261718,-0.058835,0.635431,-0.308182,-0.528364,-0.269998,
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.723232,-0.836835,1.405053,1.997335,-0.067568,
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.43606,0.069175,-0.008699,0.313536,1.402085,
0.648733,0.242641,-0.045329,-0.444157,0.261718,1.145386,0.408929,-0.366797,-0.123005,0.910585,
0.241386,0.203385,0.125378,-1.422726,-1.347089,-0.474083,0.069175,0.231645,-0.65309,-0.338603,
-0.240024,0.117022,0.235627,0.902912,0.17234,0.107265,0.408929,0.53668,0.500624,0.001423,
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.224934,-0.044076,0.102144,-0.029461,-0.060191,
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.979286,0.257927,0.611138,1.186617,0.863148,
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.096956,0.106925,1.211928,0.843621,-0.934851,
0.019197,-0.016448,-3.210528,-0.310423,0.261718,-0.01731,0.52218,0.693227,0.064084,-0.182526,
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.975883,0.446679,-0.515985,-0.746634,1.628926,
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.349509,0.295677,1.966877,0.968347,-0.345535,
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.937762,0.182426,0.397685,-0.310094,0.847935,
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.685209,0.069175,-0.225045,-0.247731,1.630095,
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.605563,-0.081827,-1.821942,-1.214356,0.738474,
-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.096956,0.371178,-0.041647,-0.216549,-1.060345,
0.019197,-0.605286,0.502357,0.181368,0.17234,-0.307984,0.408929,-0.276476,-0.466001,-0.380941,
-0.215336,-1.296191,0.491688,1.050073,0.61923,0.647088,-1.138838,0.328566,2.122061,1.569446,
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.06574,0.673182,1.273029,0.750076,-0.189204,
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.14879,-1.32759,0.361902,0.781258,1.149012,
0.130292,-0.071406,0.214288,0.915742,0.261718,0.730137,0.597681,-0.089467,-0.497183,0.455637,
-3.498799,0.305451,-3.210528,1.101752,-4.922215,1.560634,0.333428,1.705119,0.531806,1.330646,
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.14879,0.597681,-0.373806,0.095265,-0.073439,
0.068573,0.2976,0.022242,-0.22252,0.261718,0.14879,0.408929,-0.882703,0.001721,0.038927,
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.480988,0.295677,0.288396,-0.43482,0.390767,
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.183409,0.408929,1.337469,-2.118619,-0.267057,
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.346105,-0.081827,-1.046841,-0.247731,-1.076812,
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.643684,0.144676,0.156041,0.095265,1.536319,
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.10036,0.673182,1.009639,0.095265,-0.321221,
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.768258,0.069175,-1.044433,-0.247731,1.70503,
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.723232,-0.081827,0.487287,-0.746634,-0.494368,
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.930856,0.257927,0.417178,0.126447,-0.84504,
0.167323,0.690159,-0.08445,-0.009059,0.261718,-1.429155,0.333428,-2.239044,-2.149801,-1.339035,
0.15498,-0.471816,0.50947,1.205082,0.261718,-0.058835,0.295677,0.944132,0.469443,-0.094511,
0.142636,0.486028,0.025799,0.545422,0.17234,-0.764757,0.031425,-0.749435,-1.151994,-0.598356,
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.930856,-1.101088,0.781372,1.810246,-0.115934,
0.130292,-0.212727,0.324537,0.386474,0.261718,-0.183409,-0.081827,0.232693,0.064084,0.036347,
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.180006,0.182426,1.122035,0.18881,-1.043793,
0.192011,0.509582,0.079145,1.072093,0.261718,0.397939,-2.762106,0.938909,0.500624,-1.401758,
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.183409,0.295677,0.205298,0.001721,-0.199439,
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.349509,0.408929,0.949316,0.40708,-0.400218,
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.761353,0.333428,-3.495706,-3.397059,-1.636965,
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.190314,0.371178,-0.557922,-1.151994,0.092729,
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.356414,0.069175,0.129383,0.313536,0.406246,
0.117948,0.266195,0.043581,-0.590035,0.17234,0.024215,1.352689,-0.5726,0.126447,-0.554765,
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.096956,0.635431,0.086146,0.375899,-1.167768,
-0.264711,-0.09496,0.01513,-0.597346,0.261718,0.439463,1.541441,-2.018543,-1.837986,-0.294711,
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.723232,-0.195078,-0.020018,-0.497183,-0.434635,
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.522513,0.106925,0.588927,1.373706,0.516587,
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.480988,0.710932,0.72035,0.126447,0.152679,
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.515608,0.069175,0.380289,0.095265,-0.369947,
0.426544,0.588093,0.160942,-0.889699,0.261718,-0.141884,0.333428,1.063226,0.313536,-0.184117,
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.141884,-0.006326,0.136567,0.937165,-0.004905,
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.311485,-0.044076,0.408946,1.03071,1.358626,
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.38763,-1.478592,3.817748,-2.804611,-0.35847,
0.056229,-0.09496,0.228514,-0.658066,0.17234,1.477585,0.295677,-2.228482,-1.869167,1.282558,
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.806282,-0.006326,0.050304,0.375899,-0.626528,
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.397939,0.673182,0.852413,0.375899,0.110836,
0.229043,-0.016448,0.317424,-0.526838,0.261718,0.397939,0.597681,-0.936114,-0.091823,0.146579,
0.438888,0.289748,0.14316,-0.282494,0.261718,0.024215,0.408929,-0.063509,0.500624,-0.078032,
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.10036,0.257927,-0.450652,0.843621,-0.114908,
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.764757,0.106925,-0.376951,0.064084,-0.642345,
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,1.643684,0.673182,-2.038754,-1.058449,1.186997,
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.598658,0.182426,2.111638,0.344717,-0.525241,
0.229043,0.242641,0.089814,0.12023,0.261718,0.14879,0.257927,-0.181146,-0.154186,0.111005,
0.846235,0.014957,-0.052442,0.98795,0.261718,0.024215,0.635431,0.588364,-0.154186,-0.200259,
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.847807,0.031425,0.460474,0.562987,-0.661139,
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.854712,0.333428,0.75423,0.282354,0.683297,
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.764757,0.295677,0.357689,-0.559546,-0.724754,
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.889332,-0.006326,-2.43015,-0.497183,-0.691759,
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.730137,0.182426,-0.551321,0.032902,0.696365,
-0.017834,0.23479,-0.180472,0.621032,0.261718,1.020811,0.257927,0.097639,-0.559546,0.90123,
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.522513,-0.119577,-0.650805,0.313536,0.679572,
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.474181,0.144676,1.619652,1.716702,2.285569,
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.190314,0.408929,-0.065799,-0.497183,0.069571,
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.972381,-1.28984,-0.564193,-0.060642,-0.04482,
-0.202992,-0.338346,0.434785,-0.184417,0.082961,-0.349509,0.371178,-1.098195,-2.087438,-0.390803,
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.688613,0.673182,-1.864171,-1.744441,0.321667,
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.22153,-1.440842,-0.787276,1.186617,-0.212543,
0.179667,-0.173471,0.121822,-1.139205,0.17234,-1.138481,0.144676,-1.026357,-0.528364,-0.995211,
1.142487,0.062064,0.125378,1.05983,0.261718,0.273364,-2.950858,0.696178,-0.216549,-1.431208,
0.080916,0.203385,0.310311,0.26951,0.261718,-0.640182,0.257927,0.977876,0.18881,-0.569255,
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.231839,0.182426,0.3022,-0.060642,0.236932,
0.080916,0.203385,0.310311,0.26951,0.261718,-1.138481,0.446679,1.218588,0.313536,-1.128842,
-3.498799,-0.16562,0.811764,-1.809159,-4.922215,-1.138481,0.333428,-1.938377,-2.679886,-1.066854,
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.058835,0.408929,0.273873,-0.091823,-0.157319,
0.068573,0.289748,0.107596,1.267115,0.261718,0.314889,0.371178,0.907611,0.001721,0.19721,
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.190314,-1.025587,0.735688,2.059698,0.937119,
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.22153,-0.912336,-2.096535,-1.744441,-0.524819,
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.723232,0.144676,-0.033318,0.001721,-0.616463,
-0.400494,-0.16562,0.392108,0.485626,0.261718,-1.013906,0.031425,1.0601,0.469443,-0.822846,
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.470679,-1.176589,0.691421,2.340331,-0.62507,
0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.096956,0.182426,-0.380562,-0.216549,-0.972342,
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.183409,0.295677,1.635126,0.687713,-0.213436,
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.515608,0.069175,-0.658921,-0.123005,-0.389356,
0.043885,0.195534,0.260522,-0.393821,0.261718,0.356414,0.220177,0.409353,-0.185368,0.334579,
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.474083,0.824183,-0.087953,1.03071,-0.72778,
-0.351118,-0.244132,0.594823,1.592678,0.797987,2.058932,-0.874585,0.517226,0.905984,2.691755,
0.130292,0.007106,0.239183,0.766194,0.261718,0.273364,0.333428,0.581763,-0.216549,0.174378,
0.426544,7.293004,0.19295,-1.533156,-0.989576,-1.138481,-0.119577,-0.193902,-0.341275,-0.855263,
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.141884,0.031425,0.123986,0.001721,-0.018781,
0.019197,-0.087108,0.292529,0.240776,0.17234,0.14879,-2.422353,-0.117192,-0.372457,-1.766691,
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.480988,0.220177,-0.643272,-0.43482,0.428235,
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.01731,0.333428,0.15672,-0.559546,-0.058877,
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.972381,0.673182,0.186212,0.937165,-1.088132,
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.723232,-0.723584,-1.439342,0.313536,-0.13797,
-0.190648,-0.024299,0.367214,2.258633,0.17234,1.477585,0.295677,0.965935,1.966154,1.289816,
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.231839,0.484429,0.117229,0.064084,0.057311,
0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.972381,-1.28984,0.229256,1.810246,-0.036551,
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.38763,0.144676,-0.794305,-0.123005,-1.228248,
0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.138481,-0.081827,-1.426431,-0.528364,-0.877336,
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.896237,-0.119577,1.095572,1.934972,1.040479,
0.204355,0.360409,0.139604,0.299019,-0.095795,1.685209,0.371178,-1.041366,0.001721,1.412091,
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.889332,-1.101088,-1.098544,0.375899,-0.079768,
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.598658,0.55993,-2.601549,-1.837986,-0.703537,
-3.498799,0.250492,0.23207,1.224178,-4.922215,-0.141884,0.597681,1.021075,0.874802,-0.299533,
-0.190648,-0.063555,0.441898,1.289493,0.261718,-0.598658,0.484429,-0.041181,-0.310094,-0.669577,
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.678304,0.031425,-0.100806,0.781258,-1.433584,
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.681707,0.031425,1.028006,0.40708,-0.514753,
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.730137,0.710932,0.499732,-0.87136,0.379979,
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.38763,-1.025587,-0.929902,0.750076,-0.631013,
1.21655,0.156278,-0.013322,0.353593,0.17234,1.020811,0.635431,-0.501695,-0.715453,0.662768,
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.640182,-0.308329,-0.067896,0.001721,-0.300353,
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.432558,-1.214339,0.763297,1.560794,0.466233,
-0.104241,-0.055704,0.299642,0.391249,0.17234,0.356414,0.031425,0.370348,0.344717,0.433274,
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.647088,0.069175,-0.485347,0.251173,0.676004,
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.854712,0.786433,-2.238791,-1.837986,0.491886,
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.138481,0.408929,0.345361,0.999528,-1.124249,
0.130292,0.336855,0.100483,0.382834,0.17234,-0.266459,0.031425,0.958713,0.375899,-0.13621,
-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.854712,0.144676,-0.667483,1.124254,0.815132,
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.391033,0.484429,-0.297134,0.375899,-0.490016,
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.598658,0.144676,0.705245,0.718895,-0.493428,
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.896237,0.257927,0.177476,-0.185368,0.783849,
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.723232,-1.063338,-0.358273,0.469443,0.058384,
0.25373,0.219088,0.14316,0.720541,0.261718,-0.972381,0.144676,0.325945,-0.684271,-0.834612,
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.806282,0.371178,-1.027115,-1.058449,-0.803377,
0.031541,-2.426761,0.37077,0.77977,0.17234,1.643684,0.748682,-0.092845,0.032902,1.138042,
4.96908,-0.385453,0.14316,-2.600732,0.976743,-2.550325,-6.310645,-0.082885,-2.929337,-6.092301,
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.605563,0.673182,-0.951919,-0.528364,0.286973,
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.470679,0.069175,0.153206,0.905984,-1.256047,
-0.042522,0.752968,-0.109344,1.041241,-1.347089,1.020811,0.220177,0.20291,-0.185368,0.920265,
0.09326,-0.385453,0.352988,0.546705,0.261718,0.273364,0.371178,0.197066,-0.091823,0.162733,
0.130292,-0.126364,0.377883,0.755362,0.261718,0.522513,0.182426,-0.021474,-0.528364,0.493224,
-0.314087,-0.063555,0.42056,0.003921,0.17234,0.190314,0.786433,-0.738602,-0.123005,-0.120201,
-0.128929,0.289748,0.235627,1.057473,0.17234,0.356414,1.050686,-0.006291,0.126447,-0.131051,
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.432558,0.182426,0.668549,0.375899,-0.373383,
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.273364,0.673182,1.734475,0.157628,-0.00575,
0.31545,-0.330495,0.555703,-0.374098,0.708609,0.273364,-1.32759,0.475502,0.438262,1.245923,
